Unnamed: 0,title,date,content,article_url,label1,label2
111,"감사원, 선관위 '특혜채용' 낱낱이 파헤친다…""모든 국서 인원 투입""",2023-07-13 22:24:12+09:00,"선거관리위원회 전·현직 고위직 자녀의 특혜채용 의혹을 조사 중인 감사원이 오는 17일부터 본격 현장감사(실지감사)에 돌입한다. 선관위에 대한 첫 직무감사인 만큼 감사원은 인력을 충분히 동원하겠다는 의지를 보이고 있다.

감사원은 이달 17일부터 28일까지 1차, 다음 달 16일부터 9월 12일까지 2차로 중앙선관위와 지역선관위에 실지감사를 진행하겠다고 13일 밝혔다. 1·2차 감사의 가운데 2주간은 휴가철을 고려해 잠시 실지감사를 멈춘다.

감사원은 이번에 불거진 자녀 특혜채용은 물론 선관위의 조직·인사 시스템 전반을 살펴본다는 계획이다. 감사원은 ""선관위 채용, 승진, 전보, 복무 등 조직 운영과 인사관리 전반의 적법성과 적정성을 점검할 예정""이라고 설명했다.

이번 감사의 주무 부서는 행정안전감사국 행정안전3과지만, 감사원은 사실상 감사원 내 모든 국에서 인원을 파견받아 감사를 추진하고 있다. 감사원이 지난 2019년 진행한 '비정규직의 채용 및 정규직 전환 등 관리실태' 감사에 참여한 감사관도 투입됐다.

지난달 9일 선관위는 위원 회의에서 특혜채용 의혹과 관련해 감사원 감사를 수용하겠다고 밝혔다. 이에 감사원은 선관위에 관련 자료를 요구해 검토해 왔으며, 이날 실지감사 돌입을 전격 결정했다.

선관위는 감사원 감사와 별도로 국민권익위원회의 채용실태 전수 조사도 받고 있다.",https://www.joongang.co.kr/article/25177197,3,3
21,한덕수 '긴급지시' 벌써 37번…최장수 총리 이낙연 넘어섰다,2023-07-17 11:35:55+09:00,"한덕수 국무총리는 최근 폭우피해와 관련해 세 번의 ‘긴급지시’를 내렸다. 지난 11일과 14일, 15일 각각 한 차례씩 각 부처와 지자체에 집중호우에 따른 위험지역 사전대피를 지시했다. 한 총리는 16일엔 오송 지하차도 사고현장도 방문했는데 “소방과 군이 협력해 조속히 구조하라”는 지시를 내렸다.

윤석열 정부 출범 이후 국무총리의 ‘긴급지시’가 급격히 늘어나고 있다. 총리실 내에선 “기후변화가 만든 새로운 현상”이란 말까지 나온다. 한 총리는 지난해 5월 취임한 뒤 1년 2개월간 총 37번의 긴급지시를 내렸다. '87년 체제' 이후 최장수 총리(2년 7개월)를 역임한 이낙연 전 국무총리의 긴급지시(31회) 횟수를 이미 넘어섰다. 현재 한 총리의 임기와 비슷한 정세균(1년 3개월)·김부겸(1년) 전 국무총리의 긴급지시 횟수는 20회였다. 황교안 전 국무총리도 11회에 불과했다.

긴급지시 급증과 관련해 총리실에서 ‘기후변화’를 이유로 드는 건 긴급지시 사항 대부분이 자연재해와 관련됐기 때문이다. 한 총리의 긴급지시 중 폭우와 폭염, 산불 등 자연재해 대응 지시 사항은 19회였다. 전체 지시 중 절반 이상이다. 아프리카돼지열병 등 전염병 관련 지시사항을 제외한 수치다. 한 총리는 지난 4월엔 홍성과 강릉 산불로, 지난해 8월엔 수도권 집중호우 피해에 대응해 긴급지시를 내렸다. 반면에 자연재해와 관련한 이낙연 전 총리의 지시사항은 7회였다.

총리실에 따르면 국무총리의 긴급지시는 ‘국무총리 지시사항 관리 지침’에 근거해 정부 매뉴얼에 따라 발동된다. 총리실 관계자는 “전염병 혹은 사망자가 발생하거나, 일정 수준 이상의 폭우나 폭염, 폭설에 따라 총리가 긴급지시를 내리게 된다”고 말했다. 재난 안전에 대한 한 총리의 위중한 인식과 함께 시스템에 의한 영향도 상당했다는 뜻이다.

구정우 성균관대 사회학과 교수는 “한 총리의 긴급지시가 늘어났다는 건, 기후변화가 우리 삶에 미치는 영향이 커졌다는 방증”이라며 “이제는 생존이 달린 문제”라고 말했다. 한 총리도 지난 5월 기후산업국제박람회 개회식에서 “기후변화는 인류 생존의 문제와 직결돼 있다”고 강조했다.

한편 이번 폭우로 16일 밤 11시 기준 36명이 사망했고 9명이 실종된 상태다. 한 총리는 16일 오송 지하차도 사고현장을 방문해 “지하차도 사고의 경우 일반 시민이 예측하기가 매우 어려운 문제”라며 답답함을 토로했다고 한다. 총리실은 구조작업에 총력을 다하면서도 오송 사고 원인 파악에도 착수한 상태다. 총리실 고위관계자는 “현재는 구조가 우선이지만, 사전 대비와 관련한 기초 자료 수집엔 들어간 상황”이라고 말했다.",https://www.joongang.co.kr/article/25177863,3,3
170,"유병호의 파격 인사…1년만에 감사원 국장 오른 김숙동, 누구",2023-07-12 18:32:35+09:00,"감사원이 12일 7급 감사직 출신인 김숙동 특별조사1과장을 특별조사국장으로 보임했다. 김 국장은 지난해 부이사관으로 승진했는데, 1년 만에 감사원의 핵심 국장으로 재차 올라선 것이다. 감사원 관계자는 “부이사관이 1년 만에 고위감사공무원 ‘나’급인 국장으로 승진한 건 감사원 역사상 최초”라고 말했다. 감사원은 이날 이례적으로 보도자료를 내며 “김 국장은 자타가 공인하는 감사원 최고 조사능력 보유자”라고 밝혔다.

김 국장은 문재인 정부 당시인 2020년 유병호 사무총장과 함께 월성원전 감사를 진행했다. 윤석열 정부 출범 후엔 서해 공무원 피살사건을 맡아 서훈 전 청와대 국가안보실장과 박지원 전 국가정보원장 등 지난 정부 최고위직 인사 20여명을 수사 의뢰했다. 현재는 문재인 정부의 통계조작 의혹을 조사 중이다. 감사원은 보도자료에서 “월성1호기 가동중단 문제점을 규명했고, 서해 공무원 피살사건의 실체적 진실을 드러냈다”고 김 국장을 소개했다.

김 국장의 이런 배경을 두고 감사원 일각에선 “유병호 총장의 파격 발탁”이란 말도 나온다. 유 총장은 취임 후 능력 중심의 인사를 공언했다. 그 대표적 사례가 이번 인사라는 것이다. 김 국장은 유 총장과 오랜 인연을 맺어온 감사관을 가리키는 이른바 ‘타이거파’이기도 하다.

다만 감사원이 보도자료를 통해 김 국장의 승진 이유 중 하나로 통계조작 의혹 감사를 들며 “국가통계의 정확성 제고를 통한 통계 신뢰성을 확보하도록 유도했다”고 적시한 대목 등은 논란이 될 것으로 보인다. 아직 통계 관련 감사가 진행 중이고, 관련자는 통계조작을 부인하고 있다. 감사원 관계자는 “통계 감사는 마무리 단계에 가까운 상황”이라고 말했다.",https://www.joongang.co.kr/article/25176866,3,3
305,"유승민, 친박계 출마설에 “제발 안 나왔으면”",2023-07-10 10:34:01+09:00,"유승민 전 국민의힘 의원이 최근 정치권의 최경환 전 부총리 등 친박계 인사의 내년 국회의원 선거 출마설에 대해 “제발 좀 안 나왔으면 좋겠다”고 말했다.

“내 공천 기대 안 해…양평고속道 백지화는 직권남용”

유 전 의원은 10일 오전 CBS라디오 ‘김현정의 뉴스쇼’에 출연해 “불과 몇 년 전만 해도 국정농단으로 탄핵에 대법원 유죄 확정판결을 받은 사람들”이라며 “여야와 보수·진보를 떠나서 한국 정치가 부정이나 부패, 불법으로 유죄 확정판결을 받은 사람은 제발 좀 안 나왔으면 좋겠다”고 지적했다.

최 전 부총리 등을 필두로 ‘보수 대연합’ ‘반윤(反尹) 연합군’이 탄생할 수 있다는 관측에 대해 유 전 의원은 “정치적으로 사면·복권 받았다고 해서 그 잘못이 없어지냐”며 “왜 자꾸 우리 정치가, 특히 보수 쪽에서 탄핵 이전으로 돌아가냐”고 비판했다.

정치권에서는 최 전 부총리와 함께 우병우 전 청와대 민정수석, 안종범 전 청와대 경제수석, 유영하 변호사 등 친박계 인사의 총선 출마설이 나오는 중이다.

유 전 의원은 본인 출마와 관련해선 “윤석열 대통령이 주도하는 국민의힘 공천이 저 같은 사람한테 공천을 주거나 역할을 줄 것이라고 전혀 기대하지 않는다”며 “저 스스로 능동적으로 보수에 변화와 혁신을 가져오는 데 역할이 있으면 그 길로 가겠다”고 언급했다.

이날 유 전 의원은 서울~양평 고속도로 사업을 백지화한 원희룡 국토교통부 장관에 대해 “야당이 의혹을 제기하니까 취소하고 백지화한다는 것은 있을 수 없는 직권남용”이라고 말했다.

그는 “(양평 고속도로는) 예비타당성 조사를 거쳐서 국책사업으로 추진이 되고 있었고, 대통령 공약 사항이었다”며 “이걸 국토부 장관이 독단적으로 취소할 수 있는 거냐”고 짚었다.

그러면서 “이건 월권이고 직권남용이라고 생각한다”며 “장관이 마치 의혹을 제기하는 국민한테 대통령 부인 땅이 거기에 있다고 해서 ‘찍소리하지 마, 찍소리하면 내가 취소해 버릴 거야’라는 식으로 하는 것은 국민을 겁박하는 것”이라고 말했다.

이어 “해법은 타당성 재조사를 하는 것”이라며 “국가재정법을 보면 총 사업비가 과도하게 변하는 경우 기획재정부가 타당성 재조사를 해서 국회에 보고하게 돼 있다”고 제안했다.",https://www.joongang.co.kr/article/25176087,3,2
233,"[속보] 尹대통령, 순방 중 전자결재로 '수신료 분리징수안' 재가",2023-07-11 15:26:37+09:00,"북대서양조약기구(NATO·나토) 정상회의 참석차 리투아니아를 방문 중인 윤석열 대통령이 11일 전자결재로 전기요금과 텔레비전 방송수신료(KBS·EBS 방송 수신료) 징수를 분리하기 위한 방송법 시행령 일부개정안을 재가했다.

대통령실에 따르면 윤 대통령은 현지에서 전자결재로 개정안을 재가했다. 개정안은 이날 오전 한덕수 국무총리가 주재한 국무회의에서 의결됐다.

이 개정안은 공포한 날부터 바로 시행된다.",https://www.joongang.co.kr/article/25176489,3,3
414,바이든 어깨동무∙프로야구 시구…尹집무실 복도 '미니 사진전',2023-07-06 12:07:21+09:00,"윤석열 대통령의 정상외교 활동, 일상 등이 담긴 사진 8장이 6일 서울 용산 청사 집무실 복도에 걸렸다.

대통령실은 이날 오전 언론공지를 통해 ""외교와 관련해서는 지난 4월 미국 국빈 방문과 5월 일본 히로시마에서 열린 G7 정상회의 등 4장의 사진이 포함돼 있다""며 이같이 밝혔다.

벽면 한쪽에는 윤 대통령이 백악관 만찬에서 조 바이든 대통령과 어깨동무하는 사진을 비롯해 미국 상·하원 합동연설 사진, 한미정상 공동 기자회견 사진 등 4월 국빈 방미 사진 3장과 5월 일본 히로시마에서 열린 한미일 3개국 정상회담 사진 1장이 걸렸다.

맞은편에는 윤 대통령이 은퇴 안내견 새롬이와 휴식을 취하거나 프로야구 개막전에서 시구하는 모습을 담은 일상 사진 4장이 놓였다.

대통령실은 ""'집무실 복도 미니 사진전'을 통해 외부 손님들이 한층 친근하고 편안한 분위기 속에서 대통령을 만나는 환경이 조성될 전망이다""고 했다.",https://www.joongang.co.kr/article/25175320,3,3
483,"김종인 ""차관 인사로 국정 운영? 서툰 짓…국민 수준 무시""",2023-07-05 08:27:43+09:00,"김종인 전 국민의힘 비상대책위원장은 4일 윤석열 정부 1차 개각에 대해 “차관을 임명하는 식의 인사로 정부가 정상적으로 운영될 것인지에 대해 회의적”이라고 밝혔다.

김 전 위원장은 이날 CBS라디오 ‘박재홍의 한판승부’에 출연해 “국민의 수준을 너무 무시하지 않나 생각한다”며 “우리나라 국민 교육 수준이 대단히 높고 정보에 접할 가능성이 높은 상황인데, 이런 식의 국정운영이 국민들로부터 납득이 되겠느냐, 굉장히 서툰 짓”이라고 지적했다.

그러면서 그는 “부처 문제를 최종적으로 책임질 사람이 장관인데, 장관은 놔두고 차관을 시켜서 국정철학을 반영하라면 장관은 대통령 국정철학과 관계가 없는 사람처럼 여겨지는 것 아니겠나”고 반문했다.

김 전 위원장은 “장관을 마땅히 시킬 만한 사람이 없어서, 혹시나 청문회 시간이 오래 걸리니 쉬운 방법으로 차관을 시켜서 일하겠다는 생각을 하는 것 같다”며 “그렇게 하면 근본적으로 정부 기능이 정상적으로 운영될 수 없다”고 비판했다.

이어 ‘윤 대통령이 내년 총선을 이긴 이후에 장관을 임명하려는 것 아니냐’는 질문엔 “그렇게 해서 내년 총선을 이기겠나”라며 부정적인 반응을 보였다.

김 전 위원장은 윤 대통령의 '반국가세력' 발언 논란에 대해 “전 정부가 마치 반국가세력인 양 얘기하고서는 ’전 정권을 향한 것이 아니다’라고 부정하는데, 맥락을 보면 전 정권을 지칭한 것만큼은 틀림이 없다”고 분석했다.

그는 “결국 국민이 반으로 쪼개져서 있었을 적에 실질적으로 국가 장래에 무슨 도움이 되겠나”라며 “분열된 상황에서 정치적으로 도움되지 않는다. 갈등 구조를 계속 가져가면 결과적으로 사회적으로 불안 요소를 조성할 수밖에 없고, 경제도 효과적으로 돌아갈 수 없다”고 우려했다.

이어 “반국가적이라는 말은 북한 때문에 생겨난 말 아닌가. 종전선언을 애걸하고 다니면서 뭘 했다는 인식”이라며 “역대 대통령들과 거의 비슷하다. 북한 문제를 국내 정치용으로 사용하려니 그런 극단적인 표현까지 나올 수밖에 없다”고 비판했다.",https://www.joongang.co.kr/article/25174947,3,1
280,"“오염수 위험성 과장 맞다, 문제는 일본의 거짓말 전력” <上>",2023-07-10 17:36:00+09:00,"지난 4일 중앙일보 사옥에서 정범진 경희대 원자력공학과 교수, 강양구 과학전문기자, 김준일 뉴스톱 수석에디터, 진중권 광운대 교수가 모여 일본 후쿠시마 오염수 방류 논란에 대해 열띤 토론을 벌였습니다.

일본 후쿠시마 오염수 방류 결정은 최근 국내 정치권과 과학계에서 큰 논란이 되고 있습니다. ‘오염수가 과학적으로 안전한가’ 여부가 갈등의 시작이었지만, 갈등은 점차 한·일 관계, 여야 대결 등 과학을 넘어선 문제로 번졌습니다. 지난 5일 대통령실이 “IAEA 보고서 내용을 존중한다”는 공식 입장을 내놓고, 라파엘 그로시 국제원자력기구(IAEA) 사무총장이 한국을 찾아 안전성을 강조했음에도 민주당은 “셀프 검증, 일본 맞춤형 조사”라며 비판 수위를 높였습니다. 국내 여론도 오염수 방류를 걱정하거나 반대하는 비율(85.4%·리서치뷰)이 대체로 높습니다.

토론 참여자들 역시 과학적 안전성과는 별도로 일본 방류 결정에 대한 한국 정부의 대처가 적절했는지, 극한으로 치닫는 여야 대립의 근본적인 이유가 무엇인지 등을 주제로 치열한 토론을 벌였습니다. 토론은 과학과 정치의 관계, 오염수 불안의 본질 등 다양한 측면에서 이뤄졌습니다. 자세한 토론 내용은 영상에 담았습니다.",https://www.joongang.co.kr/article/25176222,3,3
423,"""수신료 안내도 단전 불이익 없다""…'분리징수' 공포 즉시 시행",2023-07-06 10:33:01+09:00,"방송통신위원회는 6일 KBS 수신료를 전기요금에서 떼어 징수하는 내용의 방송법 시행령 개정안을 공포 즉시 시행한다고 밝혔다.

방통위는 이날 보도설명자료를 내고 ""방송법 시행령은 공포 즉시 시행된다""며 ""이에 따라 개정 절차가 완료되자마자 그 후에는 TV수신료(월 2500원)를 납부하지 않은 세대가 있더라도 한전은 이를 전기료 미납으로 보지 않고 단전 등 불이익 조처도 없을 것""이라고 말했다.

이어 ""다만 TV 수신료 고지서를 완전히 분리 발송하는 데에는 최소한의 준비 기간이 필요하므로 그 이전에는 안내문구를 부기하는 방법으로 수신료 분리징수 시행사실을 국민들에게 알릴 것""이라고 설명했다.

방통위는 구체적인 분리징수 방법, 비용 부담 문제는 한전과 KBS가 협의해 결정하게 될 것이라고 전했다.

그러면서 ""방통위는 향후에도 오로지 국민의 권익증진과 공영방송의 방만 경영 방지를 위해 최선을 다할 것""이라고 덧붙였다.

방통위는 전날 전체회의를 열어 텔레비전 방송 수신료를 전기요금에서 따로 떼어 징수하는 내용의 방송법 시행령 개정안을 의결했다.

시행령 개정안은 차관회의·국무회의 의결, 대통령 재가를 거쳐 이르면 이달 중순 공포 후 시행될 것으로 전망된다.",https://www.joongang.co.kr/article/25175282,3,3
179,"나토로 확장한 북핵 압박…공동성명에 ""완전한 폐기"" 담겼다",2023-07-12 16:48:53+09:00,"북한이 대륙간탄도미사일(ICBM) 도발을 준비하는 동안 윤석열 대통령은 북대서양조약기구(NATO·나토) 정상회의 외교로 북핵·미사일 압박 전선을 확장했다.

나토 공동성명에 ‘북핵 CVID’

가시적인 성과는 나토의 공동성명에 담겼다. 나토 정상회의를 위해 리투아니아에 모인 31개 회원국은 11일(현지시간) 공동성명에서 “우리는 북한이 핵무기와 현존하는 핵프로그램을 비롯해 모든 대량살상무기와 탄도미사일 프로그램을 완전하고, 검증가능하며 불가역적으로 포기해야 한다는 점(CVID)을 재확인한다”고 밝혔다. 또 “다수의 유엔 안보리 결의를 위반하는 북한의 대량살상무기(WMD)와 탄도미사일 프로그램을 강력하게 규탄한다”고 알렸다. 대북 압박을 위한 기존 한·미동맹과 한·미·일 공조 축에 나토를 더한 셈이다.

미 인도태평양 전략에 적극적인 참여 기조를 밝혀온 정부는 나토까지 연계한 안보 전략을 구상하고 있다.

나토 정상회의 참석차 리투아니아를 방문한 윤 대통령은 11일(현지시간) 옌스 스톨텐베르그 나토 사무총장과 면담에서 “대서양 안보와 인도태평양의 안보가 서로 분리될 수 없는 상황”이라며 “한국·일본·호주·뉴질랜드 같은 인도태평양 국가와 나토의 긴밀한 협력이 어느 때보다 중요하다”고 강조했다.

나토와 군 기밀도 상시 공유

정부는 윤 대통령의 이번 나토 정상회의 참석을 계기로 나토의 기존 ‘전장 정보 수립ㆍ수집 활용 체계’(BICESㆍ바이시스)에 참여해 나토 회원국들과 군사 기밀을 상시 공유하는 체계에도 동참하기로 했다.

나토 본부에 소재한 바이시스 운영 그룹(BGX)이 운용하는 일종의 전산망에 한국이 참여한다는 구상으로, 나토는 지난 1월 옌스 스톨텐베르그 사무총장 방한 때 한국의 바이시스 합류를 제안했고, 정부는 실무 검토를 통해 이를 수용하기로 결정했다고 한다.

미국과 나토는 평시 해당 망을 통해 핵전력과 관련한 내용을 공유하고 있다. 군 정보 당국은 조만간 바이시스 이사회에 가입 신청서를 제출할 전망이다. 바이시스와 나토 이사회 승인을 거치면 한국은 공식 회원국이 된다.

나토 연계는 美 통합억제 연장선

정부의 나토 연계 행보는 미 바이든 정부가 추구하는 통합억제와도 궤를 같이한다. 통합억제는 강력한 핵무기를 바탕으로 미국이 주도하는 군사적 확장억제(extended deterrence)에 동맹들의 공조 개념을 더한 개념이다. 양자동맹에 이어 다자동맹으로도 경제 제재, 수출 통제, 외교 조치 등 외교·정보·경제적 수단을 동원해 집단 안보를 확장한다는 취지다.

박원곤 이화여대 북한학과 교수는 “나토는 러시아, 인도태평양은 중국이라는 대척점이 있다”며 “이들을 상대하는 데 나토와 인도태평양을 연결해 다자 전선을 만들겠다는 뜻”이라고 말했다. 박 교수는 “북핵 위협에 인도태평양 국가와 나토가 함께 하면 압박 카드로서 효과가 상당할 것”이라며 “군사 공동체까지는 시간이 걸리겠지만 이들 국가가 북핵 위협에 꾸준히 관심을 갖도록 치밀한 준비가 필요하다”고 말했다.",https://www.joongang.co.kr/article/25176826,4,4
151,"尹, 폴란드 도착 ""우크라 지원·평화 재건 과정도 함께할 것""",2023-07-13 07:36:59+09:00,"유럽 순방 중인 윤석열 대통령이 12일(현지시간) 폴란드 수도 바르샤바에 도착해 “대한민국은 유럽 내 최대 우크라이나 지원국 중 하나인 폴란드와 긴밀히 공조해 우크라이나에 대한 지원을 계속해 나갈 것”이라고 말했다.

윤 대통령은 이날 폴란드 매체인 제츠포스폴리타 기고문에서 “대한민국과 폴란드는 자유와 민주주의를 수호하는 가치 파트너로서 국제평화를 견인하는 데 한목소리를 냈다”며 이같이 밝혔다.

그는 “폴란드 동포사회는 지난해 러시아의 우크라이나 침공을 피해 폴란드로 피난 온 고려인 동포와 우크라이나 난민들에 숙식과 생필품을 지원해 국제사회에 큰 울림이 되고 있다”고 설명했다.

이어 “전쟁 종식 후 우크라이나 평화 정착과 재건 과정에서도 함께 협력해 나가고자 한다”고 강조했다.

윤 대통령은 또 한국-폴란드의 경제적 파트너십에 대해서도 언급했다. 그는 “폴란드는 나토 회원국 중에서도 앞장서 북한의 핵, 미사일 도발을 규탄하고 한반도에 평화를 구축하기 위한 대한민국의 노력을 지지해 온 우방”이라며 “세계적인 경기 침체에도 2022년 한-폴란드 교역 규모는90억 달러(11조5290억원) 규모로 사상 최대치를 기록했다”고 밝혔다.

또 “한국 철도 컨소시엄이 수주한 폴란드 신공항 사업 연계 고속철도 설계사업은 양국의 인프라 분야 협력을 확대하는 기폭제가 될 것”이라고 기대했다.

앞서 지난해 폴란드와 맺은 약 20조원 규모의 방산계약도 언급도 있었다. 윤 대통령은 “지난해 대한민국이 폴란드와 체결한 K2전차, K9자주포의 수출계약은 그 규모가 전례 없는 것”이라며 “향후 폴란드의 국방력 강화는 물론 양국의 국방 협력에 크게 기여할 것”이라고 전망했다.

그러면서 “한국과 폴란드가 기후위기, 공급망 불안정 등 글로벌 복합위기에 대처하는 데 긴밀히 협력해 나가기를 바란다”고 말했다.",https://www.joongang.co.kr/article/25176995,4,4
70,"[속보] 한미일 외교장관, 북한 ICBM '강력 규탄' 공동성명",2023-07-14 23:00:31+09:00,"한미일 외교장관이 14일 북한의 대륙간탄도미사일(ICBM) 발사를 강력히 규탄하는 공동성명을 채택했다.

아세안 외교장관회의에 참석 중인 박진 외교부 장관과 토니 블링컨 미국 국무부 장관, 하야시 요시마사 일본 외무상은 이날 인도네시아 자카르타 세인트레지스 호텔에서 3국 외교장관 회담을 개최했다. 3국 외교장관 회담은 지난 2월 뮌헨안보회의 계기로 열린 이후 약 5개월 만이다.

이날 성명에는 ""북한의 핵·미사일 위협에 효과적으로 대응하기 위해 북한 미사일 경보정보 실시간 공유, 해상미사일방어훈련, 대잠전훈련, 해양차단훈련을 포함한 3국간 안보협력을 더욱 강화하기로 했다""고 명시했다.

또 미국이 ""대한민국과 일본에 대한 미합중국의 방위 공약은 철통 같으며, 핵을 포함해 모든 범주의 방어역량으로 뒷받침되고 있다""는 점을 재확인했다는 내용도 담겼다.

앞서 김여정 북한 노동당 부부장은 이날 회담 직전 담화를 통해 한미 핵협의그룹(NCG) 가동과 미국 전략핵잠수함(SSBN)의 한반도 전개 추진 등 확장억제 강화 조치를 맹비난한 바 있다. 그는 ""조선반도 정세는 핵 충돌의 임계점으로 거침없이 향하고 있다""고 위협하기도 했다.

그러나 한미일 장관은 역내 평화와 안정을 해치는 것은 북한의 핵 고도화란 점을 명백히 했다. 또한 3국 안보협력을 계속해서 강화하며 미국의 확장억제 공약을 흔들림 없이 유지하겠다는 의지를 재확인했다.

아울러 물샐 틈 없는 한미일 공조를 바탕으로 북한이 비핵화의 길로 복귀할 수밖에 없는 전략적 환경을 조성하기 위한 노력도 지속하기로 했다.

이와 관련해 성명은 ""안보리 대북 제재 결의들의 완전한 이행을 담보하기 위해 유엔 및 국제사회와 협력""하고, 북핵 자금원인 ""해외 노동자 및 악성 사이버 활동 등을 통한 불법적인 수입 창출을 차단""하기 위해 계속 공조할 것이라고 명시했다.

박진 외교부 장관은 회담에서 ""북한의 도발은 반드시 대가를 치른다는 메시지를 보낼 수 있기를 바란다""고 말했다. 하야시 외무상은 ""한미일 3국 간의 전략적 공조가 지금보다 중요한 때는 없었다""고 강조했다.

3국 장관은 또 북한 인권 상황에 대한 깊은 우려를 공유하고, 북한 인권 문제 관련 협력도 강화해 나가기로 의견을 모았다.",https://www.joongang.co.kr/article/25177451,4,3
113,北 최대 성능 ICBM 도발에…美 '핵 폭격기' 한반도에 띄웠다,2023-07-13 20:57:18+09:00,"북한이 대륙간탄도미사일(ICBM) 화성-18형 두 번째 시험발사로 역대 ICBM 최대 성능을 시험한 다음날 미국은 핵 투발이 가능한 전략폭격기를 한반도에 띄웠다. 북한의 고강도 도발이 예상되는 상황에서 대북 경고의 수위를 한껏 끌어올린 것이다.

합동참모본부는 13일 “이날 미 공군의 B-52H 전략폭격기가 한반도에 전개한 가운데 한미 연합공중훈련이 실시됐다”고 밝혔다. 이번 훈련에는 한국 공군의 F-15K와 미 공군의 F-16이 함께 참가했다. 합참 관계자는 “이번 훈련에서 한·미는 상호 적시적으로 조율된 미국의 확장억제 전력을 신속히 한반도에 전개해 연합작전 수행능력을 향상시켰다”며 “’한·미가 함께하는‘ 확장억제를 행동으로 보여준 것”이라고 설명했다.



양국의 이번 훈련은 전날(12일) 벌어진 북한의 화성-18형 도발에 대한 경고 차원으로 풀이된다. 김정은 국무위원장 참관하에 실시된 지난 12일 화성-18형 시험발사는 정점고도, 비행 시간 등에서 역대 북한 ICBM의 최고 기록을 새로 썼다. 화성-18형에 적용된 고체연료 기반 '콜드런치'(Cold launch) 방식 발사는 지하 시설에 장기간 숨겨놨다가 유사시 꺼내 즉각 발사할 수 있는 데다 정상 각도 발사시 최대 사거리 1만5000㎞ 이상으로 미 전역을 겨눌 수 있다. 미국으로선 직접적 위협이 되는 셈이다.

이에 미국은 한·미 전투기의 엄호를 받은 B-52H로 유사시 언제든 북한에 핵 투발이 가능하다는 점을 시사한 것으로 해석된다. B-52H는 6400㎞를 날아가 전술핵 등 사거리 200㎞의 32t의 폭탄을 떨어뜨릴 수 있어 대륙간탄도미사일(ICBM), 전략핵잠수함(SSBN)과 함께 미국의 '3대 핵전력'으로 꼽힌다.

B-52H는 미국이 한반도 상황이 엄중해질 때 꺼내드는 카드이기도 하다. 가장 최근 사례는 지난달 30일로, 북한이 군사 정찰위성을 다시 발사할 가능성을 염두에 두고 출격했다는 해석이 나왔다.

미국은 B-52H 외에도 현재 일본 주일미군 미사와(三澤) 기지에 전략폭격기 B-1B 2대를 배치한 것으로 전해졌다. B-2, B-52와 함께 미국의 3대 전략폭격기로 꼽히는 B-1B는 핵무기 공격 능력은 없지만 월등한 무장량을 갖춰 대규모 폭격이 가능하다. 1981년 이후 42년 만에 전략핵잠수함(SSBN)의 한반도 전개도 조만간 예정돼있다.

이들 모두 김정은 정권이 두려워 할 만한 전략자산으로 꼽힌다. 미국 역시 북한의 이번 도발을 심각하게 바라보고 있다는 의미다. 군 관계자는 “앞으로도 한미동맹은 압도적인 능력에 기반한 ’힘에 의한 평화‘를 지속 구현해 나갈 것”이라고 말했다.",https://www.joongang.co.kr/article/25177187,4,3
